subject,status,img_path,mask_path,seg_path,error,raw_shape,crop_shape,t2_min,t2_max,seg_voxels,mask_voxels
BraTS2021_00444,ok,BraTS2021_00444_t2,BraTS2021_00444_mask,BraTS2021_00444_seg,,"(240, 240, 155)","(144, 168, 140)",0.0,398.5172729492188,2447.0,177688.0
BraTS2021_00445,ok,BraTS2021_00445_t2,BraTS2021_00445_mask,BraTS2021_00445_seg,,"(240, 240, 155)","(146, 179, 132)",0.0,2305.229736328125,18399.0,174718.0
BraTS2021_00446,ok,BraTS2021_00446_t2,BraTS2021_00446_mask,BraTS2021_00446_seg,,"(240, 240, 155)","(148, 164, 136)",0.0,7080.42822265625,26187.0,168078.0
BraTS2021_00448,ok,BraTS2021_00448_t2,BraTS2021_00448_mask,BraTS2021_00448_seg,,"(240, 240, 155)","(128, 172, 138)",0.0,1469.18701171875,10880.0,156293.0
BraTS2021_00449,ok,BraTS2021_00449_t2,BraTS2021_00449_mask,BraTS2021_00449_seg,,"(240, 240, 155)","(143, 160, 144)",0.0,1643.8685302734375,26480.0,165462.0
BraTS2021_00451,ok,BraTS2021_00451_t2,BraTS2021_00451_mask,BraTS2021_00451_seg,,"(240, 240, 155)","(137, 162, 138)",0.0,1261.98681640625,17445.0,153235.0
BraTS2021_00452,ok,BraTS2021_00452_t2,BraTS2021_00452_mask,BraTS2021_00452_seg,,"(240, 240, 155)","(153, 177, 135)",0.0,3057.433349609375,17286.0,190589.0
BraTS2021_00453,ok,BraTS2021_00453_t2,BraTS2021_00453_mask,BraTS2021_00453_seg,,"(240, 240, 155)","(128, 170, 136)",0.0,2102.614990234375,8131.0,150006.0
BraTS2021_00454,ok,BraTS2021_00454_t2,BraTS2021_00454_mask,BraTS2021_00454_seg,,"(240, 240, 155)","(133, 162, 134)",0.0,3083.26611328125,19036.0,149100.0
BraTS2021_00455,ok,BraTS2021_00455_t2,BraTS2021_00455_mask,BraTS2021_00455_seg,,"(240, 240, 155)","(134, 157, 133)",0.0,1503.9940185546875,11474.0,149972.0
BraTS2021_00456,ok,BraTS2021_00456_t2,BraTS2021_00456_mask,BraTS2021_00456_seg,,"(240, 240, 155)","(144, 158, 142)",0.0,1240.436279296875,22450.0,158218.0
BraTS2021_00457,ok,BraTS2021_00457_t2,BraTS2021_00457_mask,BraTS2021_00457_seg,,"(240, 240, 155)","(134, 181, 142)",0.0,1711.343994140625,9950.0,177729.0
BraTS2021_00459,ok,BraTS2021_00459_t2,BraTS2021_00459_mask,BraTS2021_00459_seg,,"(240, 240, 155)","(130, 163, 132)",0.0,1211.2979736328125,9546.0,146064.0
BraTS2021_00464,ok,BraTS2021_00464_t2,BraTS2021_00464_mask,BraTS2021_00464_seg,,"(240, 240, 155)","(143, 187, 141)",0.0,2977.74853515625,1521.0,190411.0
BraTS2021_00466,ok,BraTS2021_00466_t2,BraTS2021_00466_mask,BraTS2021_00466_seg,,"(240, 240, 155)","(145, 163, 149)",0.0,2270.944580078125,15644.0,166209.0
BraTS2021_00468,ok,BraTS2021_00468_t2,BraTS2021_00468_mask,BraTS2021_00468_seg,,"(240, 240, 155)","(133, 169, 144)",0.0,2614.530517578125,20928.0,155350.0
BraTS2021_00469,ok,BraTS2021_00469_t2,BraTS2021_00469_mask,BraTS2021_00469_seg,,"(240, 240, 155)","(135, 176, 139)",0.0,2232.6591796875,9734.0,163750.0
BraTS2021_00470,ok,BraTS2021_00470_t2,BraTS2021_00470_mask,BraTS2021_00470_seg,,"(240, 240, 155)","(141, 174, 141)",0.0,2759.7060546875,11726.0,175728.0
BraTS2021_00472,ok,BraTS2021_00472_t2,BraTS2021_00472_mask,BraTS2021_00472_seg,,"(240, 240, 155)","(136, 179, 142)",0.0,2259.323974609375,9668.0,177424.0
BraTS2021_00477,ok,BraTS2021_00477_t2,BraTS2021_00477_mask,BraTS2021_00477_seg,,"(240, 240, 155)","(142, 178, 144)",0.0,2497.401123046875,23233.0,183689.0
BraTS2021_00478,ok,BraTS2021_00478_t2,BraTS2021_00478_mask,BraTS2021_00478_seg,,"(240, 240, 155)","(136, 173, 139)",0.0,2510.8544921875,9872.0,168863.0
BraTS2021_00479,ok,BraTS2021_00479_t2,BraTS2021_00479_mask,BraTS2021_00479_seg,,"(240, 240, 155)","(127, 173, 143)",0.0,1546.0723876953125,5427.0,160207.0
BraTS2021_00480,ok,BraTS2021_00480_t2,BraTS2021_00480_mask,BraTS2021_00480_seg,,"(240, 240, 155)","(142, 178, 139)",0.0,2532.294921875,10126.0,175450.0
BraTS2021_00481,ok,BraTS2021_00481_t2,BraTS2021_00481_mask,BraTS2021_00481_seg,,"(240, 240, 155)","(137, 179, 137)",0.0,2854.554443359375,17784.0,167166.0
BraTS2021_00483,ok,BraTS2021_00483_t2,BraTS2021_00483_mask,BraTS2021_00483_seg,,"(240, 240, 155)","(141, 189, 138)",0.0,3421.115478515625,20989.0,186993.0
BraTS2021_00485,ok,BraTS2021_00485_t2,BraTS2021_00485_mask,BraTS2021_00485_seg,,"(240, 240, 155)","(132, 170, 131)",0.0,1163.1771240234375,3536.0,155141.0
BraTS2021_00488,ok,BraTS2021_00488_t2,BraTS2021_00488_mask,BraTS2021_00488_seg,,"(240, 240, 155)","(136, 181, 138)",0.0,2533.904052734375,6759.0,171789.0
BraTS2021_00491,ok,BraTS2021_00491_t2,BraTS2021_00491_mask,BraTS2021_00491_seg,,"(240, 240, 155)","(134, 180, 147)",0.0,3962.201416015625,12215.0,179418.0
BraTS2021_00493,ok,BraTS2021_00493_t2,BraTS2021_00493_mask,BraTS2021_00493_seg,,"(240, 240, 155)","(136, 171, 132)",0.0,2938.778564453125,3888.0,155244.0
BraTS2021_00494,ok,BraTS2021_00494_t2,BraTS2021_00494_mask,BraTS2021_00494_seg,,"(240, 240, 155)","(142, 163, 142)",0.0,1919.846923828125,21141.0,165219.0
BraTS2021_00495,skipped_exists,BraTS2021_00495_t2,BraTS2021_00495_mask,BraTS2021_00495_seg,,,,,,,
BraTS2021_00496,ok,BraTS2021_00496_t2,BraTS2021_00496_mask,BraTS2021_00496_seg,,"(240, 240, 155)","(134, 179, 144)",0.0,2162.3623046875,5550.0,170678.0
BraTS2021_00498,ok,BraTS2021_00498_t2,BraTS2021_00498_mask,BraTS2021_00498_seg,,"(240, 240, 155)","(141, 171, 146)",0.0,2651.162109375,14468.0,176744.0
BraTS2021_00499,ok,BraTS2021_00499_t2,BraTS2021_00499_mask,BraTS2021_00499_seg,,"(240, 240, 155)","(145, 178, 145)",0.0,2511.9140625,12935.0,187662.0
BraTS2021_00500,ok,BraTS2021_00500_t2,BraTS2021_00500_mask,BraTS2021_00500_seg,,"(240, 240, 155)","(137, 184, 133)",0.0,2761.091796875,6781.0,175430.0
BraTS2021_00501,ok,BraTS2021_00501_t2,BraTS2021_00501_mask,BraTS2021_00501_seg,,"(240, 240, 155)","(132, 170, 140)",0.0,2553.774658203125,23259.0,158957.0
BraTS2021_00502,ok,BraTS2021_00502_t2,BraTS2021_00502_mask,BraTS2021_00502_seg,,"(240, 240, 155)","(140, 175, 144)",0.0,2465.00927734375,11373.0,171714.0
BraTS2021_00504,ok,BraTS2021_00504_t2,BraTS2021_00504_mask,BraTS2021_00504_seg,,"(240, 240, 155)","(135, 179, 142)",0.0,2785.234130859375,12790.0,176322.0
BraTS2021_00505,ok,BraTS2021_00505_t2,BraTS2021_00505_mask,BraTS2021_00505_seg,,"(240, 240, 155)","(140, 172, 138)",0.0,3493.827880859375,10419.0,164724.0
BraTS2021_00506,ok,BraTS2021_00506_t2,BraTS2021_00506_mask,BraTS2021_00506_seg,,"(240, 240, 155)","(142, 182, 145)",0.0,2739.916748046875,10048.0,178224.0
BraTS2021_00507,ok,BraTS2021_00507_t2,BraTS2021_00507_mask,BraTS2021_00507_seg,,"(240, 240, 155)","(132, 175, 134)",0.0,2527.617431640625,19305.0,156269.0
BraTS2021_00510,ok,BraTS2021_00510_t2,BraTS2021_00510_mask,BraTS2021_00510_seg,,"(240, 240, 155)","(130, 185, 145)",0.0,2039.315185546875,12382.0,170047.0
BraTS2021_00511,ok,BraTS2021_00511_t2,BraTS2021_00511_mask,BraTS2021_00511_seg,,"(240, 240, 155)","(145, 185, 139)",0.0,3133.46044921875,10990.0,188118.0
BraTS2021_00512,ok,BraTS2021_00512_t2,BraTS2021_00512_mask,BraTS2021_00512_seg,,"(240, 240, 155)","(130, 171, 136)",0.0,2652.476318359375,19793.0,158926.0
BraTS2021_00513,ok,BraTS2021_00513_t2,BraTS2021_00513_mask,BraTS2021_00513_seg,,"(240, 240, 155)","(142, 185, 142)",0.0,1910.263427734375,21996.0,186837.0
BraTS2021_00514,ok,BraTS2021_00514_t2,BraTS2021_00514_mask,BraTS2021_00514_seg,,"(240, 240, 155)","(142, 165, 144)",0.0,2199.970458984375,4957.0,158404.0
BraTS2021_00516,ok,BraTS2021_00516_t2,BraTS2021_00516_mask,BraTS2021_00516_seg,,"(240, 240, 155)","(136, 169, 138)",0.0,2049.408447265625,19804.0,153904.0
BraTS2021_00517,ok,BraTS2021_00517_t2,BraTS2021_00517_mask,BraTS2021_00517_seg,,"(240, 240, 155)","(146, 178, 144)",0.0,3137.095458984375,17307.0,190681.0
BraTS2021_00518,ok,BraTS2021_00518_t2,BraTS2021_00518_mask,BraTS2021_00518_seg,,"(240, 240, 155)","(133, 181, 136)",0.0,3178.85009765625,6855.0,177152.0
BraTS2021_00519,ok,BraTS2021_00519_t2,BraTS2021_00519_mask,BraTS2021_00519_seg,,"(240, 240, 155)","(138, 180, 141)",0.0,3125.64697265625,7719.0,180026.0
BraTS2021_00520,ok,BraTS2021_00520_t2,BraTS2021_00520_mask,BraTS2021_00520_seg,,"(240, 240, 155)","(137, 171, 138)",0.0,2429.755859375,5084.0,157810.0
BraTS2021_00523,ok,BraTS2021_00523_t2,BraTS2021_00523_mask,BraTS2021_00523_seg,,"(240, 240, 155)","(135, 176, 134)",0.0,2694.115478515625,6760.0,157945.0
BraTS2021_00524,ok,BraTS2021_00524_t2,BraTS2021_00524_mask,BraTS2021_00524_seg,,"(240, 240, 155)","(127, 178, 129)",0.0,1978.5867919921875,9535.0,158274.0
BraTS2021_00525,ok,BraTS2021_00525_t2,BraTS2021_00525_mask,BraTS2021_00525_seg,,"(240, 240, 155)","(143, 175, 148)",0.0,2444.45068359375,11459.0,174680.0
BraTS2021_00526,ok,BraTS2021_00526_t2,BraTS2021_00526_mask,BraTS2021_00526_seg,,"(240, 240, 155)","(144, 188, 139)",0.0,2359.8515625,17873.0,203778.0
BraTS2021_00528,ok,BraTS2021_00528_t2,BraTS2021_00528_mask,BraTS2021_00528_seg,,"(240, 240, 155)","(148, 194, 147)",0.0,2261.219970703125,26325.0,210938.0
BraTS2021_00529,ok,BraTS2021_00529_t2,BraTS2021_00529_mask,BraTS2021_00529_seg,,"(240, 240, 155)","(138, 178, 143)",0.0,3120.9912109375,6736.0,176699.0
BraTS2021_00530,ok,BraTS2021_00530_t2,BraTS2021_00530_mask,BraTS2021_00530_seg,,"(240, 240, 155)","(145, 186, 142)",0.0,2568.85791015625,976.0,194617.0
BraTS2021_00532,ok,BraTS2021_00532_t2,BraTS2021_00532_mask,BraTS2021_00532_seg,,"(240, 240, 155)","(132, 176, 145)",0.0,2969.951416015625,19312.0,162938.0
BraTS2021_00533,ok,BraTS2021_00533_t2,BraTS2021_00533_mask,BraTS2021_00533_seg,,"(240, 240, 155)","(137, 174, 144)",0.0,2471.179443359375,9264.0,170899.0
BraTS2021_00537,ok,BraTS2021_00537_t2,BraTS2021_00537_mask,BraTS2021_00537_seg,,"(240, 240, 155)","(140, 181, 144)",0.0,2324.89404296875,9713.0,185599.0
BraTS2021_00538,ok,BraTS2021_00538_t2,BraTS2021_00538_mask,BraTS2021_00538_seg,,"(240, 240, 155)","(134, 171, 141)",0.0,2286.615478515625,25360.0,155812.0
BraTS2021_00539,ok,BraTS2021_00539_t2,BraTS2021_00539_mask,BraTS2021_00539_seg,,"(240, 240, 155)","(133, 169, 139)",0.0,2998.615478515625,15831.0,165086.0
BraTS2021_00540,ok,BraTS2021_00540_t2,BraTS2021_00540_mask,BraTS2021_00540_seg,,"(240, 240, 155)","(137, 178, 140)",0.0,1408.2135009765625,1581.0,170310.0
BraTS2021_00542,ok,BraTS2021_00542_t2,BraTS2021_00542_mask,BraTS2021_00542_seg,,"(240, 240, 155)","(141, 161, 144)",0.0,2268.69482421875,10412.0,154841.0
BraTS2021_00543,ok,BraTS2021_00543_t2,BraTS2021_00543_mask,BraTS2021_00543_seg,,"(240, 240, 155)","(133, 181, 142)",0.0,3400.9541015625,14458.0,174121.0
BraTS2021_00544,ok,BraTS2021_00544_t2,BraTS2021_00544_mask,BraTS2021_00544_seg,,"(240, 240, 155)","(142, 171, 140)",0.0,1461.16552734375,3475.0,173988.0
BraTS2021_00545,ok,BraTS2021_00545_t2,BraTS2021_00545_mask,BraTS2021_00545_seg,,"(240, 240, 155)","(138, 168, 132)",0.0,2219.845458984375,8772.0,164318.0
BraTS2021_00547,ok,BraTS2021_00547_t2,BraTS2021_00547_mask,BraTS2021_00547_seg,,"(240, 240, 155)","(141, 172, 146)",0.0,2793.083740234375,3995.0,174216.0
BraTS2021_00548,ok,BraTS2021_00548_t2,BraTS2021_00548_mask,BraTS2021_00548_seg,,"(240, 240, 155)","(134, 181, 144)",0.0,3556.267333984375,27035.0,173350.0
BraTS2021_00549,ok,BraTS2021_00549_t2,BraTS2021_00549_mask,BraTS2021_00549_seg,,"(240, 240, 155)","(136, 179, 140)",0.0,2503.905029296875,12452.0,168717.0
BraTS2021_00550,ok,BraTS2021_00550_t2,BraTS2021_00550_mask,BraTS2021_00550_seg,,"(240, 240, 155)","(131, 176, 135)",0.0,2552.403076171875,3817.0,162431.0
BraTS2021_00551,ok,BraTS2021_00551_t2,BraTS2021_00551_mask,BraTS2021_00551_seg,,"(240, 240, 155)","(145, 165, 143)",0.0,2436.1435546875,13299.0,169134.0
BraTS2021_00552,ok,BraTS2021_00552_t2,BraTS2021_00552_mask,BraTS2021_00552_seg,,"(240, 240, 155)","(138, 173, 148)",0.0,2501.09912109375,17464.0,174274.0
BraTS2021_00554,ok,BraTS2021_00554_t2,BraTS2021_00554_mask,BraTS2021_00554_seg,,"(240, 240, 155)","(143, 165, 139)",0.0,2206.025634765625,17224.0,169985.0
BraTS2021_00555,ok,BraTS2021_00555_t2,BraTS2021_00555_mask,BraTS2021_00555_seg,,"(240, 240, 155)","(139, 156, 141)",0.0,2927.78369140625,5351.0,149828.0
BraTS2021_00556,ok,BraTS2021_00556_t2,BraTS2021_00556_mask,BraTS2021_00556_seg,,"(240, 240, 155)","(143, 182, 141)",0.0,1618.2149658203125,14364.0,183458.0
BraTS2021_00557,ok,BraTS2021_00557_t2,BraTS2021_00557_mask,BraTS2021_00557_seg,,"(240, 240, 155)","(137, 173, 137)",0.0,2163.260009765625,4842.0,164055.0
BraTS2021_00558,ok,BraTS2021_00558_t2,BraTS2021_00558_mask,BraTS2021_00558_seg,,"(240, 240, 155)","(143, 188, 139)",0.0,3024.072265625,21550.0,188676.0
BraTS2021_00559,ok,BraTS2021_00559_t2,BraTS2021_00559_mask,BraTS2021_00559_seg,,"(240, 240, 155)","(138, 169, 143)",0.0,2232.473388671875,16913.0,165697.0
BraTS2021_00561,ok,BraTS2021_00561_t2,BraTS2021_00561_mask,BraTS2021_00561_seg,,"(240, 240, 155)","(126, 155, 134)",0.0,2193.5234375,16941.0,132586.0
BraTS2021_00563,ok,BraTS2021_00563_t2,BraTS2021_00563_mask,BraTS2021_00563_seg,,"(240, 240, 155)","(123, 166, 138)",0.0,1874.3787841796875,14008.0,140964.0
BraTS2021_00565,ok,BraTS2021_00565_t2,BraTS2021_00565_mask,BraTS2021_00565_seg,,"(240, 240, 155)","(128, 173, 137)",0.0,1983.2772216796875,10099.0,161895.0
BraTS2021_00567,ok,BraTS2021_00567_t2,BraTS2021_00567_mask,BraTS2021_00567_seg,,"(240, 240, 155)","(133, 172, 141)",0.0,4711.474609375,5177.0,159931.0
BraTS2021_00568,ok,BraTS2021_00568_t2,BraTS2021_00568_mask,BraTS2021_00568_seg,,"(240, 240, 155)","(154, 183, 146)",0.0,4400.26904296875,24842.0,200490.0
BraTS2021_00569,ok,BraTS2021_00569_t2,BraTS2021_00569_mask,BraTS2021_00569_seg,,"(240, 240, 155)","(135, 164, 132)",0.0,2228.97314453125,17902.0,148438.0
BraTS2021_00570,ok,BraTS2021_00570_t2,BraTS2021_00570_mask,BraTS2021_00570_seg,,"(240, 240, 155)","(128, 166, 102)",0.0,3286.66015625,7025.0,120866.0
BraTS2021_00571,ok,BraTS2021_00571_t2,BraTS2021_00571_mask,BraTS2021_00571_seg,,"(240, 240, 155)","(138, 175, 98)",0.0,1044.811767578125,5560.0,127219.0
BraTS2021_00572,ok,BraTS2021_00572_t2,BraTS2021_00572_mask,BraTS2021_00572_seg,,"(240, 240, 155)","(133, 171, 138)",0.0,5755.24072265625,10174.0,152703.0
BraTS2021_00574,ok,BraTS2021_00574_t2,BraTS2021_00574_mask,BraTS2021_00574_seg,,"(240, 240, 155)","(132, 183, 142)",0.0,11469.126953125,11881.0,167961.0
BraTS2021_00575,ok,BraTS2021_00575_t2,BraTS2021_00575_mask,BraTS2021_00575_seg,,"(240, 240, 155)","(140, 175, 123)",0.0,1208.90234375,14511.0,157276.0
BraTS2021_00576,ok,BraTS2021_00576_t2,BraTS2021_00576_mask,BraTS2021_00576_seg,,"(240, 240, 155)","(128, 167, 130)",0.0,4544.44189453125,9420.0,148267.0
BraTS2021_00577,ok,BraTS2021_00577_t2,BraTS2021_00577_mask,BraTS2021_00577_seg,,"(240, 240, 155)","(145, 175, 139)",0.0,4886.751953125,13319.0,174763.0
BraTS2021_00578,ok,BraTS2021_00578_t2,BraTS2021_00578_mask,BraTS2021_00578_seg,,"(240, 240, 155)","(133, 183, 105)",0.0,1826.9290771484373,20777.0,140076.0
BraTS2021_00579,ok,BraTS2021_00579_t2,BraTS2021_00579_mask,BraTS2021_00579_seg,,"(240, 240, 155)","(135, 177, 143)",0.0,5798.1748046875,12954.0,168474.0
BraTS2021_00580,ok,BraTS2021_00580_t2,BraTS2021_00580_mask,BraTS2021_00580_seg,,"(240, 240, 155)","(139, 184, 141)",0.0,31121.236328125,18830.0,176344.0
BraTS2021_00581,ok,BraTS2021_00581_t2,BraTS2021_00581_mask,BraTS2021_00581_seg,,"(240, 240, 155)","(127, 161, 134)",0.0,1386.2191162109375,16521.0,143030.0
BraTS2021_00582,ok,BraTS2021_00582_t2,BraTS2021_00582_mask,BraTS2021_00582_seg,,"(240, 240, 155)","(130, 180, 142)",0.0,2948.0400390625,6310.0,165654.0
BraTS2021_00583,ok,BraTS2021_00583_t2,BraTS2021_00583_mask,BraTS2021_00583_seg,,"(240, 240, 155)","(133, 185, 142)",0.0,1634.1505126953125,19076.0,177334.0
BraTS2021_00584,ok,BraTS2021_00584_t2,BraTS2021_00584_mask,BraTS2021_00584_seg,,"(240, 240, 155)","(136, 163, 135)",0.0,2500.0517578125,1480.0,146916.0
BraTS2021_00586,ok,BraTS2021_00586_t2,BraTS2021_00586_mask,BraTS2021_00586_seg,,"(240, 240, 155)","(134, 173, 140)",0.0,10197.052734375,12636.0,157162.0
BraTS2021_00587,ok,BraTS2021_00587_t2,BraTS2021_00587_mask,BraTS2021_00587_seg,,"(240, 240, 155)","(149, 164, 142)",0.0,8865.828125,18172.0,164023.0
BraTS2021_00588,ok,BraTS2021_00588_t2,BraTS2021_00588_mask,BraTS2021_00588_seg,,"(240, 240, 155)","(145, 156, 137)",0.0,1211.477783203125,11672.0,162593.0
BraTS2021_00589,ok,BraTS2021_00589_t2,BraTS2021_00589_mask,BraTS2021_00589_seg,,"(240, 240, 155)","(127, 168, 100)",0.0,1531.520263671875,11886.0,117064.0
BraTS2021_00590,ok,BraTS2021_00590_t2,BraTS2021_00590_mask,BraTS2021_00590_seg,,"(240, 240, 155)","(127, 162, 136)",0.0,6049.337890625,13014.0,142081.0
BraTS2021_00591,ok,BraTS2021_00591_t2,BraTS2021_00591_mask,BraTS2021_00591_seg,,"(240, 240, 155)","(136, 170, 141)",0.0,4744.1220703125,17661.0,158737.0
BraTS2021_00593,ok,BraTS2021_00593_t2,BraTS2021_00593_mask,BraTS2021_00593_seg,,"(240, 240, 155)","(142, 171, 147)",0.0,4929.4697265625,10187.0,170553.0
BraTS2021_00594,ok,BraTS2021_00594_t2,BraTS2021_00594_mask,BraTS2021_00594_seg,,"(240, 240, 155)","(146, 193, 133)",0.0,5277.45068359375,9181.0,179089.0
BraTS2021_00596,ok,BraTS2021_00596_t2,BraTS2021_00596_mask,BraTS2021_00596_seg,,"(240, 240, 155)","(143, 179, 144)",0.0,11150.7060546875,9404.0,175455.0
BraTS2021_00597,ok,BraTS2021_00597_t2,BraTS2021_00597_mask,BraTS2021_00597_seg,,"(240, 240, 155)","(143, 178, 141)",0.0,6884.6767578125,9209.0,183604.0
BraTS2021_00598,ok,BraTS2021_00598_t2,BraTS2021_00598_mask,BraTS2021_00598_seg,,"(240, 240, 155)","(142, 188, 140)",0.0,6604.98681640625,11830.0,195355.0
BraTS2021_00599,ok,BraTS2021_00599_t2,BraTS2021_00599_mask,BraTS2021_00599_seg,,"(240, 240, 155)","(134, 155, 135)",0.0,5268.79541015625,12370.0,138178.0
BraTS2021_00601,ok,BraTS2021_00601_t2,BraTS2021_00601_mask,BraTS2021_00601_seg,,"(240, 240, 155)","(141, 169, 140)",0.0,3065.907958984375,10369.0,169739.0
BraTS2021_00602,ok,BraTS2021_00602_t2,BraTS2021_00602_mask,BraTS2021_00602_seg,,"(240, 240, 155)","(131, 160, 130)",0.0,3033.923583984375,4356.0,141101.0
BraTS2021_00604,ok,BraTS2021_00604_t2,BraTS2021_00604_mask,BraTS2021_00604_seg,,"(240, 240, 155)","(136, 178, 146)",0.0,2577.247314453125,15534.0,174398.0
BraTS2021_00605,ok,BraTS2021_00605_t2,BraTS2021_00605_mask,BraTS2021_00605_seg,,"(240, 240, 155)","(147, 167, 146)",0.0,2612.081787109375,29268.0,169046.0
BraTS2021_00606,ok,BraTS2021_00606_t2,BraTS2021_00606_mask,BraTS2021_00606_seg,,"(240, 240, 155)","(144, 189, 141)",0.0,2321.364990234375,21273.0,192987.0
BraTS2021_00607,ok,BraTS2021_00607_t2,BraTS2021_00607_mask,BraTS2021_00607_seg,,"(240, 240, 155)","(135, 167, 142)",0.0,3836.866455078125,10983.0,165259.0
BraTS2021_00608,ok,BraTS2021_00608_t2,BraTS2021_00608_mask,BraTS2021_00608_seg,,"(240, 240, 155)","(138, 172, 144)",0.0,1813.4727783203125,12972.0,168173.0
BraTS2021_00610,ok,BraTS2021_00610_t2,BraTS2021_00610_mask,BraTS2021_00610_seg,,"(240, 240, 155)","(141, 179, 143)",0.0,1972.4735107421875,8454.0,173766.0
BraTS2021_00611,ok,BraTS2021_00611_t2,BraTS2021_00611_mask,BraTS2021_00611_seg,,"(240, 240, 155)","(129, 157, 142)",0.0,2633.947509765625,10706.0,146852.0
BraTS2021_00612,ok,BraTS2021_00612_t2,BraTS2021_00612_mask,BraTS2021_00612_seg,,"(240, 240, 155)","(120, 180, 140)",0.0,2714.07568359375,17854.0,161567.0
BraTS2021_00613,ok,BraTS2021_00613_t2,BraTS2021_00613_mask,BraTS2021_00613_seg,,"(240, 240, 155)","(131, 169, 138)",0.0,2426.30126953125,7807.0,151321.0
BraTS2021_00615,ok,BraTS2021_00615_t2,BraTS2021_00615_mask,BraTS2021_00615_seg,,"(240, 240, 155)","(132, 176, 141)",0.0,2029.2510986328125,3298.0,163136.0
BraTS2021_00616,ok,BraTS2021_00616_t2,BraTS2021_00616_mask,BraTS2021_00616_seg,,"(240, 240, 155)","(136, 174, 149)",0.0,2633.112060546875,15984.0,165058.0
BraTS2021_00618,ok,BraTS2021_00618_t2,BraTS2021_00618_mask,BraTS2021_00618_seg,,"(240, 240, 155)","(140, 172, 145)",0.0,2715.646240234375,12130.0,179198.0
BraTS2021_00619,ok,BraTS2021_00619_t2,BraTS2021_00619_mask,BraTS2021_00619_seg,,"(240, 240, 155)","(135, 166, 140)",0.0,1863.501220703125,15702.0,159616.0
BraTS2021_00620,ok,BraTS2021_00620_t2,BraTS2021_00620_mask,BraTS2021_00620_seg,,"(240, 240, 155)","(136, 171, 146)",0.0,2443.64306640625,12667.0,163099.0
BraTS2021_00621,ok,BraTS2021_00621_t2,BraTS2021_00621_mask,BraTS2021_00621_seg,,"(240, 240, 155)","(135, 181, 142)",0.0,1958.165771484375,3234.0,173121.0
BraTS2021_00622,ok,BraTS2021_00622_t2,BraTS2021_00622_mask,BraTS2021_00622_seg,,"(240, 240, 155)","(129, 167, 137)",0.0,2626.38916015625,4219.0,157276.0
BraTS2021_00623,ok,BraTS2021_00623_t2,BraTS2021_00623_mask,BraTS2021_00623_seg,,"(240, 240, 155)","(136, 179, 144)",0.0,2761.53955078125,19911.0,179837.0
BraTS2021_00624,ok,BraTS2021_00624_t2,BraTS2021_00624_mask,BraTS2021_00624_seg,,"(240, 240, 155)","(139, 177, 144)",0.0,1488.0963134765625,9232.0,174660.0
BraTS2021_00625,ok,BraTS2021_00625_t2,BraTS2021_00625_mask,BraTS2021_00625_seg,,"(240, 240, 155)","(150, 190, 150)",0.0,3297.26025390625,17415.0,218094.0
BraTS2021_00626,ok,BraTS2021_00626_t2,BraTS2021_00626_mask,BraTS2021_00626_seg,,"(240, 240, 155)","(139, 184, 147)",0.0,2084.508544921875,2462.0,188220.0
BraTS2021_00628,ok,BraTS2021_00628_t2,BraTS2021_00628_mask,BraTS2021_00628_seg,,"(240, 240, 155)","(134, 177, 151)",0.0,1989.5062255859373,6742.0,163431.0
BraTS2021_00630,ok,BraTS2021_00630_t2,BraTS2021_00630_mask,BraTS2021_00630_seg,,"(240, 240, 155)","(147, 164, 146)",0.0,2170.579345703125,7128.0,172944.0
BraTS2021_00631,ok,BraTS2021_00631_t2,BraTS2021_00631_mask,BraTS2021_00631_seg,,"(240, 240, 155)","(143, 176, 140)",0.0,1319.0814208984375,14405.0,181769.0
BraTS2021_00636,ok,BraTS2021_00636_t2,BraTS2021_00636_mask,BraTS2021_00636_seg,,"(240, 240, 155)","(137, 174, 142)",0.0,1398.784423828125,3860.0,165631.0
BraTS2021_00638,ok,BraTS2021_00638_t2,BraTS2021_00638_mask,BraTS2021_00638_seg,,"(240, 240, 155)","(144, 168, 148)",0.0,1852.740234375,15694.0,174927.0
BraTS2021_00639,ok,BraTS2021_00639_t2,BraTS2021_00639_mask,BraTS2021_00639_seg,,"(240, 240, 155)","(134, 176, 124)",0.0,3107.205078125,5633.0,166521.0
BraTS2021_00640,ok,BraTS2021_00640_t2,BraTS2021_00640_mask,BraTS2021_00640_seg,,"(240, 240, 155)","(143, 170, 142)",0.0,1853.7542724609373,12658.0,169596.0
BraTS2021_00641,ok,BraTS2021_00641_t2,BraTS2021_00641_mask,BraTS2021_00641_seg,,"(240, 240, 155)","(140, 174, 139)",0.0,1950.918212890625,4069.0,176197.0
BraTS2021_00642,ok,BraTS2021_00642_t2,BraTS2021_00642_mask,BraTS2021_00642_seg,,"(240, 240, 155)","(137, 170, 138)",0.0,2416.6640625,2418.0,151738.0
BraTS2021_00645,ok,BraTS2021_00645_t2,BraTS2021_00645_mask,BraTS2021_00645_seg,,"(240, 240, 155)","(140, 177, 137)",0.0,2479.671630859375,2066.0,173374.0
BraTS2021_00646,ok,BraTS2021_00646_t2,BraTS2021_00646_mask,BraTS2021_00646_seg,,"(240, 240, 155)","(149, 172, 140)",0.0,2461.098388671875,13900.0,173740.0
