img_name,t2_shape,seg_shape,mask_shape,t2_min,t2_max,t2_nan,seg_labels,mask_labels,seg_voxels,mask_voxels
BraTS2021_00259,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2038.2813720703125,False,"[0, 1]","[0, 1]",11987,170237
BraTS2021_00260,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1791.544189453125,False,"[0, 1]","[0, 1]",8944,160490
BraTS2021_00261,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1279.12646484375,False,"[0, 1]","[0, 1]",16112,175015
BraTS2021_00262,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1070.2235107421875,False,"[0, 1]","[0, 1]",1884,162089
BraTS2021_00263,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1843.3289794921875,False,"[0, 1]","[0, 1]",9905,191804
BraTS2021_00266,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1060.4764404296875,False,"[0, 1]","[0, 1]",20946,150318
BraTS2021_00267,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1739.7921142578125,False,"[0, 1]","[0, 1]",12380,169630
BraTS2021_00269,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2540.10009765625,False,"[0, 1]","[0, 1]",11538,185445
BraTS2021_00270,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,436.0588684082031,False,"[0, 1]","[0, 1]",5876,140664
BraTS2021_00271,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1905.9803466796875,False,"[0, 1]","[0, 1]",16594,162355
BraTS2021_00273,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2083.70947265625,False,"[0, 1]","[0, 1]",13927,150093
BraTS2021_00274,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1692.795166015625,False,"[0, 1]","[0, 1]",5621,157507
BraTS2021_00275,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2504.999755859375,False,"[0, 1]","[0, 1]",8450,166580
BraTS2021_00280,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2320.435546875,False,"[0, 1]","[0, 1]",3701,163774
BraTS2021_00281,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2369.76904296875,False,"[0, 1]","[0, 1]",14064,154907
BraTS2021_00282,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2071.4462890625,False,"[0, 1]","[0, 1]",6293,174767
BraTS2021_00283,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1832.0347900390625,False,"[0, 1]","[0, 1]",8674,180219
BraTS2021_00284,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2765.417724609375,False,"[0, 1]","[0, 1]",2045,164829
BraTS2021_00285,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1387.2593994140625,False,"[0, 1]","[0, 1]",812,170034
BraTS2021_00286,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1975.3011474609373,False,"[0, 1]","[0, 1]",8947,189406
BraTS2021_00288,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2261.3720703125,False,"[0, 1]","[0, 1]",1518,158227
BraTS2021_00289,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1650.5028076171875,False,"[0, 1]","[0, 1]",4948,162951
BraTS2021_00290,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2217.983642578125,False,"[0, 1]","[0, 1]",14220,182632
BraTS2021_00291,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1383.8875732421875,False,"[0, 1]","[0, 1]",7039,176081
BraTS2021_00292,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2520.611328125,False,"[0, 1]","[0, 1]",4539,169054
BraTS2021_00293,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1762.064208984375,False,"[0, 1]","[0, 1]",4221,166643
BraTS2021_00294,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1131.2891845703125,False,"[0, 1]","[0, 1]",17695,182819
BraTS2021_00296,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1431.58935546875,False,"[0, 1]","[0, 1]",3872,159277
BraTS2021_00297,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1663.479736328125,False,"[0, 1]","[0, 1]",11247,153992
BraTS2021_00298,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1557.903564453125,False,"[0, 1]","[0, 1]",3382,155235
BraTS2021_00299,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1499.5633544921875,False,"[0, 1]","[0, 1]",7281,164386
BraTS2021_00300,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2256.5029296875,False,"[0, 1]","[0, 1]",20401,176556
BraTS2021_00301,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1727.7279052734375,False,"[0, 1]","[0, 1]",8841,170861
BraTS2021_00303,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1629.6954345703125,False,"[0, 1]","[0, 1]",13758,180065
BraTS2021_00304,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2077.56884765625,False,"[0, 1]","[0, 1]",18812,164828
BraTS2021_00305,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1881.19140625,False,"[0, 1]","[0, 1]",6849,151503
BraTS2021_00306,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2234.56005859375,False,"[0, 1]","[0, 1]",7394,143661
BraTS2021_00309,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1625.6339111328125,False,"[0, 1]","[0, 1]",5160,171231
BraTS2021_00310,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2304.11572265625,False,"[0, 1]","[0, 1]",11765,149148
BraTS2021_00311,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1898.8623046875,False,"[0, 1]","[0, 1]",2330,173654
BraTS2021_00312,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1141.12939453125,False,"[0, 1]","[0, 1]",14851,152617
BraTS2021_00313,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1822.754150390625,False,"[0, 1]","[0, 1]",4136,169871
BraTS2021_00314,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2258.159423828125,False,"[0, 1]","[0, 1]",2686,172200
BraTS2021_00316,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2846.70361328125,False,"[0, 1]","[0, 1]",4246,180391
BraTS2021_00317,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,5954.296875,False,"[0, 1]","[0, 1]",6239,168688
BraTS2021_00318,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2384.207763671875,False,"[0, 1]","[0, 1]",20725,186610
BraTS2021_00320,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2068.947265625,False,"[0, 1]","[0, 1]",4738,159707
BraTS2021_00321,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2265.708740234375,False,"[0, 1]","[0, 1]",2536,175654
BraTS2021_00322,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1706.1925048828125,False,"[0, 1]","[0, 1]",16115,167349
BraTS2021_00324,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1416.196044921875,False,"[0, 1]","[0, 1]",10028,173726
BraTS2021_00325,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1918.376220703125,False,"[0, 1]","[0, 1]",16742,155689
BraTS2021_00327,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2152.268310546875,False,"[0, 1]","[0, 1]",11885,161320
BraTS2021_00328,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2190.767333984375,False,"[0, 1]","[0, 1]",6983,165538
BraTS2021_00329,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2120.162109375,False,"[0, 1]","[0, 1]",3115,154298
BraTS2021_00331,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2387.623046875,False,"[0, 1]","[0, 1]",3238,158169
BraTS2021_00332,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1447.97216796875,False,"[0, 1]","[0, 1]",4181,126537
BraTS2021_00334,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1958.3123779296875,False,"[0, 1]","[0, 1]",5665,172620
BraTS2021_00336,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1889.89111328125,False,"[0, 1]","[0, 1]",17565,174229
BraTS2021_00338,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,971.2750854492188,False,"[0, 1]","[0, 1]",13866,168784
BraTS2021_00339,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1606.0933837890625,False,"[0, 1]","[0, 1]",8545,162069
BraTS2021_00340,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1846.8394775390625,False,"[0, 1]","[0, 1]",4008,174461
BraTS2021_00341,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1866.181640625,False,"[0, 1]","[0, 1]",3033,146444
BraTS2021_00343,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1608.5955810546875,False,"[0, 1]","[0, 1]",3727,163163
BraTS2021_00344,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1500.0130615234375,False,"[0, 1]","[0, 1]",4509,152393
BraTS2021_00346,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1766.825927734375,False,"[0, 1]","[0, 1]",4568,155877
BraTS2021_00347,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2178.75537109375,False,"[0, 1]","[0, 1]",10466,169632
BraTS2021_00348,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2060.979248046875,False,"[0, 1]","[0, 1]",2697,154094
BraTS2021_00349,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1391.0498046875,False,"[0, 1]","[0, 1]",10812,149437
BraTS2021_00350,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1186.7747802734375,False,"[0, 1]","[0, 1]",6730,157696
BraTS2021_00351,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1713.041748046875,False,"[0, 1]","[0, 1]",12542,180873
BraTS2021_00352,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1927.2945556640625,False,"[0, 1]","[0, 1]",5300,143938
BraTS2021_00353,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1758.1060791015625,False,"[0, 1]","[0, 1]",8217,170418
BraTS2021_00356,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1764.742431640625,False,"[0, 1]","[0, 1]",3974,148223
BraTS2021_00359,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1584.52685546875,False,"[0, 1]","[0, 1]",9386,163624
BraTS2021_00360,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1627.4393310546875,False,"[0, 1]","[0, 1]",9520,157529
BraTS2021_00364,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1240.9412841796875,False,"[0, 1]","[0, 1]",8646,151010
BraTS2021_00366,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1730.2093505859375,False,"[0, 1]","[0, 1]",12295,150065
BraTS2021_00367,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1622.1707763671875,False,"[0, 1]","[0, 1]",10412,176897
BraTS2021_00369,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1151.7984619140625,False,"[0, 1]","[0, 1]",22415,159405
BraTS2021_00370,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1478.760498046875,False,"[0, 1]","[0, 1]",9490,152634
BraTS2021_00371,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1528.5191650390625,False,"[0, 1]","[0, 1]",10044,155164
BraTS2021_00373,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1935.50048828125,False,"[0, 1]","[0, 1]",2207,164099
BraTS2021_00375,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1452.5294189453125,False,"[0, 1]","[0, 1]",18150,186835
BraTS2021_00376,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2765.71240234375,False,"[0, 1]","[0, 1]",4291,186032
BraTS2021_00377,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2022.99853515625,False,"[0, 1]","[0, 1]",3716,151671
BraTS2021_00378,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1963.0762939453125,False,"[0, 1]","[0, 1]",4687,170533
BraTS2021_00379,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1939.8115234375,False,"[0, 1]","[0, 1]",2771,156666
BraTS2021_00380,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1960.0103759765625,False,"[0, 1]","[0, 1]",1115,152766
BraTS2021_00382,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1895.3416748046875,False,"[0, 1]","[0, 1]",6489,178069
BraTS2021_00383,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2103.418701171875,False,"[0, 1]","[0, 1]",10894,155382
BraTS2021_00386,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2310.151123046875,False,"[0, 1]","[0, 1]",8666,172422
BraTS2021_00387,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1237.7396240234375,False,"[0, 1]","[0, 1]",2324,142421
BraTS2021_00388,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1421.2200927734375,False,"[0, 1]","[0, 1]",21880,161946
BraTS2021_00389,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1520.3433837890625,False,"[0, 1]","[0, 1]",1983,152691
BraTS2021_00390,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2298.8671875,False,"[0, 1]","[0, 1]",2081,172212
BraTS2021_00391,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1547.7830810546875,False,"[0, 1]","[0, 1]",10071,174137
BraTS2021_00392,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1221.5108642578125,False,"[0, 1]","[0, 1]",5767,133310
BraTS2021_00395,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1543.4449462890625,False,"[0, 1]","[0, 1]",12404,172287
BraTS2021_00397,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1886.0863037109373,False,"[0, 1]","[0, 1]",19212,153564
BraTS2021_00399,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1456.881591796875,False,"[0, 1]","[0, 1]",7792,160408
BraTS2021_00400,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2014.3399658203125,False,"[0, 1]","[0, 1]",25126,187856
BraTS2021_00401,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1751.51904296875,False,"[0, 1]","[0, 1]",16560,175912
BraTS2021_00402,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1695.2001953125,False,"[0, 1]","[0, 1]",28043,180112
BraTS2021_00403,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1073.798583984375,False,"[0, 1]","[0, 1]",4173,149108
BraTS2021_00404,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1915.74609375,False,"[0, 1]","[0, 1]",17910,169588
BraTS2021_00405,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1207.389892578125,False,"[0, 1]","[0, 1]",17223,142540
BraTS2021_00406,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2055.5322265625,False,"[0, 1]","[0, 1]",8423,170677
BraTS2021_00407,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1601.4521484375,False,"[0, 1]","[0, 1]",14020,150136
BraTS2021_00409,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1580.8701171875,False,"[0, 1]","[0, 1]",14533,189975
BraTS2021_00410,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1780.44873046875,False,"[0, 1]","[0, 1]",6336,153277
BraTS2021_00412,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2228.770263671875,False,"[0, 1]","[0, 1]",6275,162932
BraTS2021_00413,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1611.9566650390625,False,"[0, 1]","[0, 1]",10818,140388
BraTS2021_00414,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2130.85791015625,False,"[0, 1]","[0, 1]",12765,180485
BraTS2021_00416,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2688.718505859375,False,"[0, 1]","[0, 1]",24911,182379
BraTS2021_00417,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1376.7100830078125,False,"[0, 1]","[0, 1]",22792,158374
BraTS2021_00418,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1282.7557373046875,False,"[0, 1]","[0, 1]",21406,150603
BraTS2021_00419,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1481.22412109375,False,"[0, 1]","[0, 1]",3937,166452
BraTS2021_00421,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1581.717529296875,False,"[0, 1]","[0, 1]",13966,171839
BraTS2021_00423,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2028.681884765625,False,"[0, 1]","[0, 1]",6903,169949
BraTS2021_00425,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1990.6766357421875,False,"[0, 1]","[0, 1]",3046,190706
BraTS2021_00426,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1655.6995849609375,False,"[0, 1]","[0, 1]",17726,155246
BraTS2021_00429,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,620.0820922851562,False,"[0, 1]","[0, 1]",16803,185374
BraTS2021_00430,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1586.1373291015625,False,"[0, 1]","[0, 1]",7989,159982
BraTS2021_00431,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2028.8692626953125,False,"[0, 1]","[0, 1]",2144,171840
BraTS2021_00432,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1726.0106201171875,False,"[0, 1]","[0, 1]",20261,163271
BraTS2021_00433,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1863.3409423828125,False,"[0, 1]","[0, 1]",3913,169142
BraTS2021_00436,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1203.71435546875,False,"[0, 1]","[0, 1]",13581,152997
BraTS2021_00440,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2111.289794921875,False,"[0, 1]","[0, 1]",11228,171872
BraTS2021_00441,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1433.3203125,False,"[0, 1]","[0, 1]",3785,163652
BraTS2021_00442,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,839.6380615234375,False,"[0, 1]","[0, 1]",5082,170824
BraTS2021_00443,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3162.08203125,False,"[0, 1]","[0, 1]",12272,158820
BraTS2021_00444,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,398.5172729492188,False,"[0, 1]","[0, 1]",2447,177688
BraTS2021_00445,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2305.229736328125,False,"[0, 1]","[0, 1]",18399,174718
BraTS2021_00446,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,7080.42822265625,False,"[0, 1]","[0, 1]",26187,168078
BraTS2021_00448,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1469.18701171875,False,"[0, 1]","[0, 1]",10880,156293
BraTS2021_00449,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1643.8685302734375,False,"[0, 1]","[0, 1]",26480,165462
BraTS2021_00451,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1261.98681640625,False,"[0, 1]","[0, 1]",17445,153235
BraTS2021_00452,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3057.433349609375,False,"[0, 1]","[0, 1]",17286,190589
BraTS2021_00453,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2102.614990234375,False,"[0, 1]","[0, 1]",8131,150006
BraTS2021_00454,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3083.26611328125,False,"[0, 1]","[0, 1]",19036,149100
BraTS2021_00455,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1503.9940185546875,False,"[0, 1]","[0, 1]",11474,149972
BraTS2021_00456,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1240.436279296875,False,"[0, 1]","[0, 1]",22450,158218
BraTS2021_00457,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1711.343994140625,False,"[0, 1]","[0, 1]",9950,177729
BraTS2021_00459,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1211.2979736328125,False,"[0, 1]","[0, 1]",9546,146064
BraTS2021_00464,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2977.74853515625,False,"[0, 1]","[0, 1]",1521,190411
BraTS2021_00466,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2270.944580078125,False,"[0, 1]","[0, 1]",15644,166209
BraTS2021_00468,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2614.530517578125,False,"[0, 1]","[0, 1]",20928,155350
BraTS2021_00469,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2232.6591796875,False,"[0, 1]","[0, 1]",9734,163750
BraTS2021_00470,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2759.7060546875,False,"[0, 1]","[0, 1]",11726,175728
BraTS2021_00472,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2259.323974609375,False,"[0, 1]","[0, 1]",9668,177424
BraTS2021_00477,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2497.401123046875,False,"[0, 1]","[0, 1]",23233,183689
BraTS2021_00478,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2510.8544921875,False,"[0, 1]","[0, 1]",9872,168863
BraTS2021_00479,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1546.0723876953125,False,"[0, 1]","[0, 1]",5427,160207
BraTS2021_00480,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2532.294921875,False,"[0, 1]","[0, 1]",10126,175450
BraTS2021_00481,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2854.554443359375,False,"[0, 1]","[0, 1]",17784,167166
BraTS2021_00483,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3421.115478515625,False,"[0, 1]","[0, 1]",20989,186993
BraTS2021_00485,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1163.1771240234375,False,"[0, 1]","[0, 1]",3536,155141
BraTS2021_00488,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2533.904052734375,False,"[0, 1]","[0, 1]",6759,171789
BraTS2021_00491,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3962.201416015625,False,"[0, 1]","[0, 1]",12215,179418
BraTS2021_00493,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2938.778564453125,False,"[0, 1]","[0, 1]",3888,155244
BraTS2021_00494,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1919.846923828125,False,"[0, 1]","[0, 1]",21141,165219
BraTS2021_00495,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2263.136962890625,False,"[0, 1]","[0, 1]",11881,165656
BraTS2021_00496,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2162.3623046875,False,"[0, 1]","[0, 1]",5550,170678
BraTS2021_00498,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2651.162109375,False,"[0, 1]","[0, 1]",14468,176744
BraTS2021_00499,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2511.9140625,False,"[0, 1]","[0, 1]",12935,187662
BraTS2021_00500,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2761.091796875,False,"[0, 1]","[0, 1]",6781,175430
BraTS2021_00501,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2553.774658203125,False,"[0, 1]","[0, 1]",23259,158957
BraTS2021_00502,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2465.00927734375,False,"[0, 1]","[0, 1]",11373,171714
BraTS2021_00504,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2785.234130859375,False,"[0, 1]","[0, 1]",12790,176322
BraTS2021_00505,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3493.827880859375,False,"[0, 1]","[0, 1]",10419,164724
BraTS2021_00506,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2739.916748046875,False,"[0, 1]","[0, 1]",10048,178224
BraTS2021_00507,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2527.617431640625,False,"[0, 1]","[0, 1]",19305,156269
BraTS2021_00510,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2039.315185546875,False,"[0, 1]","[0, 1]",12382,170047
BraTS2021_00511,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3133.46044921875,False,"[0, 1]","[0, 1]",10990,188118
BraTS2021_00512,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2652.476318359375,False,"[0, 1]","[0, 1]",19793,158926
BraTS2021_00513,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1910.263427734375,False,"[0, 1]","[0, 1]",21996,186837
BraTS2021_00514,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2199.970458984375,False,"[0, 1]","[0, 1]",4957,158404
BraTS2021_00516,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2049.408447265625,False,"[0, 1]","[0, 1]",19804,153904
BraTS2021_00517,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3137.095458984375,False,"[0, 1]","[0, 1]",17307,190681
BraTS2021_00518,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3178.85009765625,False,"[0, 1]","[0, 1]",6855,177152
BraTS2021_00519,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3125.64697265625,False,"[0, 1]","[0, 1]",7719,180026
BraTS2021_00520,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2429.755859375,False,"[0, 1]","[0, 1]",5084,157810
